y_true,y_score,y_pred
False,0.27943897,0
False,0.0847077,0
False,0.023523012,0
False,2.7356847e-23,0
False,4.51444e-25,0
True,0.35645553,1
False,0.33200783,1
False,0.06969987,0
True,0.10339801,0
False,1.8626905e-20,0
True,1.0,1
True,1.0,1
False,8.526654e-13,0
False,0.12834737,0
False,4.8863316e-21,0
True,0.34925404,1
False,0.11395718,0
False,2.2236023e-24,0
False,0.12550801,0
False,7.733617e-18,0
False,0.23834135,0
True,1.0,1
False,0.18864988,0
False,2.9236476e-19,0
False,1.7495578e-25,0
False,0.101257235,0
False,3.3164404e-20,0
False,4.5196987e-23,0
False,0.22484006,0
False,1.8757645e-24,0
False,0.13666354,0
True,1.0,1
False,0.25814578,0
True,1.0,1
True,1.0,1
False,2.3715316e-09,0
False,9.90131e-15,0
False,0.038898535,0
False,5.975469e-22,0
False,2.1138308e-13,0
False,1.3267692e-12,0
False,0.19461654,0
False,0.17058653,0
False,6.527757e-17,0
False,0.16717944,0
False,0.069151744,0
False,1.057166e-22,0
False,1.3851274e-19,0
False,0.096926376,0
True,0.040298827,0
False,0.37546375,1
False,1.8170589e-19,0
True,0.14789172,0
False,1.04866574e-10,0
False,1.7648757e-24,0
False,0.3163694,0
False,0.105806075,0
True,1.0,1
False,0.22308572,0
False,3.822772e-24,0
False,3.1001902e-12,0
False,0.20797049,0
False,0.27406025,0
False,0.17740652,0
True,0.33204287,1
False,0.08351109,0
False,0.15310372,0
False,0.07351387,0
False,0.217628,0
False,1.3171545e-24,0
False,0.17951593,0
False,5.0290234e-24,0
False,2.4989477e-24,0
False,0.1862424,0
False,1.137218e-24,0
False,0.17082721,0
True,0.13744524,0
False,0.16137977,0
True,0.23242354,0
True,1.0,1
False,0.3605425,1
True,1.0,1
True,1.0,1
False,6.0508293e-19,0
False,0.16595735,0
False,0.24644783,0
False,0.27915353,0
True,1.0,1
False,8.3077365e-23,0
False,6.4745225e-13,0
False,0.095905185,0
False,9.607891e-22,0
False,5.788513e-13,0
False,0.10674745,0
False,2.6581583e-24,0
False,0.06431809,0
False,0.17758483,0
False,0.077926405,0
True,0.3810601,1
False,3.0121115e-24,0
False,0.19160098,0
False,7.671907e-11,0
False,0.046061724,0
False,2.416086e-22,0
True,1.0,1
True,1.0,1
False,0.16102807,0
False,0.099578984,0
False,0.13606453,0
False,7.630705e-23,0
False,3.9473056e-12,0
False,1.15032975e-23,0
False,1.1499764e-12,0
False,1.5509528e-22,0
False,0.18108428,0
False,2.2234051e-19,0
False,0.1638848,0
True,1.0,1
False,0.46431783,1
False,0.2212948,0
False,0.21583301,0
False,0.12979954,0
False,0.0771881,0
True,0.14049633,0
False,0.08510602,0
True,0.29716128,0
False,0.056882083,0
False,1.7029039e-19,0
True,1.0,1
False,6.3036013e-24,0
True,0.20113996,0
False,0.06492784,0
False,4.193166e-23,0
False,0.35305327,1
False,4.0529223e-13,0
False,0.18058594,0
False,0.18074356,0
True,0.16249551,0
True,0.32520896,0
False,0.09715642,0
False,2.7083284e-12,0
False,9.602555e-12,0
False,1.3587164e-17,0
False,1.8154784e-20,0
False,0.2874511,0
False,0.023451578,0
False,0.11618617,0
False,0.03801851,0
False,1.4947151e-22,0
False,0.033141937,0
False,0.16424027,0
False,0.1895311,0
False,1.2209688e-25,0
False,1.5338056e-25,0
False,0.19342956,0
True,0.37279138,1
False,0.012488222,0
True,1.0,1
False,0.07509604,0
False,0.24302451,0
False,5.8684364e-08,0
True,1.0,1
False,0.20821968,0
False,0.15959397,0
False,6.769685e-26,0
True,1.0,1
False,0.10517572,0
False,8.98722e-24,0
False,0.02708053,0
False,4.15006e-22,0
False,0.11347895,0
False,0.114572056,0
False,0.011809028,0
True,0.31810585,0
False,6.764971e-23,0
False,0.140761,0
False,3.0953859e-24,0
True,0.1645816,0
False,6.584494e-19,0
False,0.037078127,0
False,1.9488797e-24,0
False,3.4895817e-09,0
False,0.57975596,1
False,0.15279496,0
False,0.06758171,0
False,0.2524007,0
True,0.21453714,0
False,1.6481008e-20,0
False,0.036708757,0
False,0.24512874,0
False,0.21020724,0
False,0.015794136,0
True,0.68632287,1
True,0.19214287,0
False,2.1467993e-13,0
False,0.25612074,0
False,4.585879e-26,0
False,0.123673424,0
False,0.026678054,0
True,1.0,1
False,0.13653865,0
False,1.7877448e-24,0
False,7.259167e-24,0
True,0.5066461,1
False,1.2765924e-22,0
False,0.23342635,0
False,0.16009654,0
False,5.3640335e-11,0
False,0.19257504,0
False,7.0669616e-12,0
False,1.3801278e-11,0
False,8.281194e-22,0
False,7.609505e-11,0
False,0.056310594,0
True,0.50062907,1
False,0.023379775,0
False,0.048849173,0
True,0.30269426,0
False,2.4925618e-23,0
False,0.26600868,0
False,0.11576126,0
False,2.3206449e-10,0
True,0.18658322,0
False,2.6728526e-23,0
False,7.9329475e-25,0
False,0.11196255,0
False,2.6191643e-24,0
False,0.12628949,0
False,9.1885063e-14,0
False,0.07630071,0
False,1.6814844e-21,0
True,1.0,1
False,0.17519866,0
False,3.0264253e-11,0
False,0.16605946,0
True,1.0,1
True,1.0,1
True,0.32373995,0
False,0.34758428,1
False,0.07458479,0
True,0.16790925,0
False,7.9913547e-25,0
True,0.16897793,0
True,0.38325262,1
True,0.45744658,1
True,0.1518104,0
False,0.047425475,0
False,0.23103073,0
False,0.12095462,0
False,0.03121909,0
False,4.0992668e-23,0
False,0.11397603,0
False,0.13492726,0
False,0.14541864,0
False,0.28604257,0
True,0.31057554,0
False,2.4629752e-24,0
False,2.0217224e-13,0
False,5.830057e-23,0
False,9.575922e-13,0
False,0.22554307,0
False,2.9292304e-26,0
False,1.738052e-22,0
False,0.040741526,0
True,0.32400298,0
False,1.4993673e-10,0
False,2.6235045e-24,0
False,2.0737259e-08,0
False,2.7894692e-24,0
False,0.24687473,0
False,2.397958e-24,0
False,0.1727081,0
False,0.0966479,0
False,0.13121061,0
True,0.3829946,1
False,0.2945292,0
False,2.2958975e-21,0
False,3.2046693e-13,0
False,0.48923972,1
False,2.0277349e-10,0
False,0.13029028,0
False,0.18594798,0
False,0.23613968,0
False,0.44765884,1
False,0.28017628,0
False,1.7875129e-24,0
False,0.061352093,0
False,5.373682e-25,0
False,0.20870157,0
False,1.5453713e-23,0
False,1.3800713e-24,0
False,2.3665966e-10,0
False,0.16471079,0
True,0.33495578,1
False,0.4405634,1
False,0.3351854,1
False,0.24909289,0
False,7.35726e-11,0
False,0.35951722,1
False,1.608643e-23,0
False,1.7384288e-24,0
False,0.18372715,0
False,2.1665722e-25,0
False,0.08511326,0
True,0.32386184,0
True,0.239669,0
False,6.176829e-14,0
False,0.3067812,0
False,0.07551634,0
True,1.0,1
False,0.08052009,0
False,0.030765256,0
False,2.4844715e-24,0
False,0.20395808,0
True,1.0,1
False,0.18846086,0
True,1.0,1
False,0.22182193,0
False,0.31154963,0
False,0.020831307,0
True,0.49143478,1
False,0.08834118,0
False,1.512082e-21,0
False,0.10070556,0
False,2.3310694e-11,0
False,0.074019365,0
False,1.2612589e-20,0
False,5.080348e-11,0
False,0.3147502,0
False,0.06649872,0
True,0.38847235,1
False,1.3910304e-21,0
True,1.0,1
False,0.021720698,0
True,0.47593412,1
False,0.09512588,0
True,1.0,1
False,1.00181557e-19,0
False,3.9786746e-12,0
False,7.458366e-26,0
False,1.0260088e-08,0
True,1.0,1
False,4.572607e-09,0
False,0.17554922,0
True,0.43002918,1
True,0.1790449,0
False,0.041919734,0
False,0.21223494,0
True,0.38415244,1
True,1.0,1
True,0.11899473,0
False,0.18876591,0
False,0.16554573,0
False,4.6132396e-23,0
False,0.18031278,0
False,7.4142845e-11,0
False,0.3663361,1
False,0.3186927,0
True,1.0,1
False,0.25787815,0
False,0.15335794,0
False,0.096588284,0
False,0.12806612,0
True,1.0,1
False,5.0628005e-11,0
True,1.0,1
False,6.648483e-25,0
False,4.331548e-19,0
False,3.127649e-23,0
False,0.36433697,1
False,1.9029693e-11,0
False,0.16900717,0
False,0.09518138,0
False,9.992007e-13,0
False,3.1304666e-22,0
False,0.117538914,0
False,1.3926337e-13,0
False,1.9809227e-23,0
False,4.555301e-24,0
False,1.2285895e-10,0
False,0.076662034,0
False,1.7537941e-25,0
True,0.32682103,1
False,0.09879175,0
False,0.24961385,0
True,0.28729972,0
False,0.21475324,0
False,0.15493788,0
False,0.11026698,0
False,0.4739066,1
False,0.34326932,1
False,1.3693707e-20,0
False,8.7535584e-23,0
False,8.124387e-25,0
False,0.06942291,0
False,0.02871946,0
False,0.22105971,0
False,0.35993865,1
True,0.39705232,1
False,0.16299957,0
True,0.30524597,0
False,6.0125906e-26,0
False,3.95474e-25,0
False,0.21067327,0
False,0.19488715,0
True,1.0,1
False,5.6417815e-11,0
False,8.0366057e-23,0
False,0.06290566,0
False,0.034912553,0
False,0.16069086,0
True,0.3693588,1
True,0.4211849,1
False,8.732513e-23,0
False,0.3025466,0
False,0.029557364,0
False,1.2891422e-26,0
False,0.0835284,0
False,0.071327634,0
False,0.31161815,0
False,0.15234293,0
False,0.17342891,0
False,0.28953815,0
True,0.3569319,1
False,0.02636027,0
False,0.09577431,0
False,3.965421e-10,0
False,0.38240042,1
True,0.17204674,0
False,0.29906896,0
True,1.0,1
False,2.4809468e-25,0
False,0.18494345,0
False,1.5167889e-22,0
True,1.0,1
False,4.7806566e-17,0
True,1.0,1
False,0.33080477,1
False,0.20328411,0
False,0.15224433,0
False,0.13963147,0
False,0.0613168,0
True,0.32868993,1
False,2.0428533e-23,0
False,0.086112775,0
False,0.14520884,0
False,0.058880914,0
False,0.0645844,0
False,1.5063515e-23,0
False,0.29854327,0
False,6.3374484e-18,0
True,1.0,1
False,0.3463596,1
True,0.14196777,0
False,8.9702255e-26,0
False,5.4061944e-23,0
False,0.08602319,0
False,0.17975608,0
True,1.0,1
False,0.03842917,0
False,1.9169694e-15,0
False,0.24408318,0
False,0.11874589,0
False,0.10974954,0
True,0.30233863,0
True,1.0,1
False,1.4413658e-11,0
False,6.162691e-19,0
False,1.5524365e-10,0
False,0.023054184,0
False,9.313544e-12,0
False,0.15139647,0
False,0.119117714,0
True,0.03310401,0
False,0.22739139,0
False,0.21358378,0
False,0.07934663,0
True,0.16852285,0
False,7.679894e-21,0
False,2.4446456e-26,0
True,0.19976516,0
False,0.019843323,0
False,6.091893e-12,0
False,2.1501358e-20,0
False,2.032079e-25,0
False,0.110615544,0
False,5.5395635e-27,0
False,0.13953854,0
False,2.5240988e-23,0
False,0.095458284,0
False,0.3649494,1
False,0.023860939,0
False,0.12245227,0
True,1.0,1
False,0.16152123,0
True,0.36835945,1
False,0.14812745,0
False,0.111927316,0
False,2.1193194e-22,0
False,0.09339731,0
False,0.25938845,0
False,3.4972454e-23,0
False,4.3509727e-12,0
True,0.116000056,0
False,0.26887012,0
False,0.092653506,0
False,1.9068755e-22,0
True,0.2188129,0
False,0.2672826,0
False,0.4270779,1
False,0.45174983,1
False,0.15174636,0
False,3.4633142e-22,0
True,0.18378024,0
False,6.499482e-24,0
True,1.0,1
False,0.02435154,0
False,5.354165e-24,0
False,0.124959305,0
False,1.0820604e-11,0
False,0.18399794,0
False,0.088354096,0
False,1.6384552e-10,0
False,0.2507951,0
False,0.020953739,0
False,1.2750106e-22,0
False,0.42651275,1
False,3.7262353e-09,0
False,0.30827233,0
False,0.01871502,0
True,0.21035641,0
False,0.3320799,1
False,0.15520163,0
False,0.21454303,0
True,0.14051698,0
False,0.13623711,0
False,1.3293732e-12,0
False,0.16940749,0
False,2.6399687e-09,0
False,4.494091e-12,0
True,1.0,1
True,0.43528858,1
True,0.14943962,0
False,0.13882695,0
False,0.3643296,1
False,2.2504712e-20,0
False,0.10651744,0
True,0.24851577,0
False,0.09250041,0
False,4.421954e-19,0
False,0.29737,0
False,0.2165404,0
False,0.16811483,0
False,0.1762461,0
False,0.068663925,0
False,0.54963815,1
True,0.16167603,0
True,1.0,1
False,1.7390907e-10,0
True,1.0,1
False,0.41653326,1
True,0.1454221,0
True,0.07395824,0
True,1.0,1
False,0.1615012,0
False,0.11192011,0
True,1.0,1
False,5.2433144e-26,0
False,3.7492622e-24,0
False,0.10354292,0
True,0.1456497,0
False,0.13807309,0
False,0.09410502,0
False,0.27227706,0
False,0.09982297,0
False,0.27002278,0
False,3.7896974e-09,0
False,0.24666403,0
False,0.24459013,0
False,0.33225843,1
False,0.4399549,1
False,0.12654056,0
False,1.0476399e-21,0
True,1.0,1
False,1.8443597e-09,0
False,1.1135047e-24,0
False,0.17375475,0
False,1.6361246e-12,0
False,0.19137219,0
False,0.058237396,0
False,0.19430082,0
False,1.3038057e-11,0
False,0.09742818,0
False,0.08860554,0
True,1.0,1
False,0.32574588,0
True,0.18196878,0
False,0.031242471,0
False,1.3902794e-10,0
False,1.2055503e-21,0
False,2.2982583e-11,0
True,0.34994873,1
False,4.4004866e-24,0
False,0.028008481,0
True,0.20571749,0
False,0.059485223,0
False,0.2132569,0
False,0.12591425,0
False,0.06854717,0
False,1.90241e-19,0
False,1.2001406e-21,0
True,1.0,1
False,3.697899e-25,0
False,0.038727973,0
True,1.0,1
False,0.021565467,0
False,0.17930046,0
False,7.2453884e-24,0
False,0.100396,0
False,0.03167091,0
False,5.755904e-21,0
True,0.25020912,0
False,0.21293847,0
True,1.0,1
False,0.010109025,0
False,1.7238873e-09,0
False,4.4157812e-13,0
False,2.4329556e-22,0
False,0.18969008,0
False,0.17438594,0
True,0.23542203,0
False,0.27709132,0
False,2.7884414e-21,0
True,1.0,1
False,0.13264696,0
False,0.0069978004,0
True,0.3599764,1
False,0.0565763,0
False,0.14677167,0
True,0.21771857,0
True,1.0,1
False,3.9492914e-20,0
False,2.133282e-12,0
True,1.0,1
False,1.2794695e-21,0
False,0.09372518,0
False,0.07942384,0
False,0.13256246,0
True,0.2111619,0
True,0.15603308,0
True,1.0,1
True,0.17892565,0
False,9.170629e-25,0
False,6.6498743e-26,0
False,0.075599745,0
False,0.13147558,0
False,0.14376958,0
True,1.0,1
True,1.0,1
False,2.1483885e-13,0
False,9.668982e-11,0
False,0.14193703,0
False,2.0463943e-23,0
True,1.0,1
True,1.0,1
True,0.0971647,0
True,0.2662492,0
True,0.16619062,0
False,0.026017807,0
False,0.19067729,0
False,0.050987266,0
True,0.30361012,0
False,2.7899076e-23,0
False,0.27833495,0
False,0.15061016,0
False,1.14029586e-20,0
False,0.04513285,0
False,3.8037165e-24,0
False,0.09428422,0
False,2.0535388e-11,0
False,0.34171957,1
False,1.3071414e-13,0
False,0.2714014,0
False,0.18422273,0
True,0.16247483,0
False,2.6481334e-13,0
False,0.070666395,0
False,0.1697079,0
False,3.4985208e-26,0
False,3.3150117e-12,0
True,0.18498625,0
False,0.0604735,0
False,0.20981556,0
False,1.0615023e-21,0
False,0.3626307,1
False,0.06537451,0
False,0.11915968,0
False,7.378551e-22,0
False,5.5247085e-11,0
False,1.2746279e-12,0
False,6.946414e-21,0
True,1.0,1
False,6.175527e-24,0
False,6.030737e-26,0
False,0.25645468,0
False,0.1848755,0
False,0.10578065,0
False,0.52868575,1
False,5.284864e-25,0
False,8.307798e-09,0
False,3.811544e-25,0
False,0.09880377,0
True,0.23626617,0
False,2.1028085e-24,0
False,2.7690482e-25,0
True,1.0,1
True,1.0,1
True,0.19269294,0
False,0.13672173,0
True,0.1009996,0
False,0.04554014,0
False,0.09453154,0
False,1.693343e-12,0
False,0.14569534,0
False,0.11575735,0
True,0.3544129,1
True,1.0,1
False,0.04561283,0
False,4.460259e-11,0
True,1.0,1
True,0.23790844,0
False,0.23181283,0
True,1.0,1
True,0.43894032,1
True,1.0,1
False,2.0844512e-13,0
True,0.2803223,0
False,0.18224397,0
True,0.15163295,0
False,0.38225278,1
False,4.711407e-25,0
False,3.6966014e-07,0
False,0.16612561,0
False,0.05724568,0
False,0.13055222,0
False,0.106090814,0
False,0.0828312,0
False,0.1901598,0
False,0.35233212,1
False,0.2727705,0
False,0.42915678,1
False,4.8654542e-24,0
False,8.266852e-10,0
False,0.10181599,0
False,0.32209304,0
False,4.3537843e-10,0
False,0.14961801,0
False,3.7001198e-14,0
False,0.13122384,0
True,0.20371895,0
False,1.321181e-23,0
False,1.9493141e-21,0
False,0.19697468,0
False,5.8760747e-23,0
False,5.338309e-13,0
False,0.076515496,0
False,3.7983097e-23,0
False,1.834663e-08,0
False,1.4243608e-12,0
True,1.0,1
False,2.6142094e-12,0
False,0.13344392,0
False,0.11884704,0
False,0.19112295,0
False,1.4006074e-23,0
False,0.08741478,0
False,1.3551205e-22,0
False,0.3003791,0
False,0.09356925,0
True,0.57158476,1
True,1.0,1
False,3.7223443e-16,0
False,0.40085027,1
False,6.975499e-11,0
True,0.40900663,1
True,1.0,1
False,0.40039027,1
False,0.040472828,0
False,0.17291534,0
False,1.2190674e-22,0
False,1.1814482e-22,0
False,0.09443575,0
False,8.305505e-12,0
False,8.262316e-24,0
True,0.38266557,1
False,8.3208315e-24,0
False,4.8984276e-13,0
False,0.3200537,0
True,1.0,1
False,0.034185193,0
False,0.06844192,0
False,2.9718995e-18,0
False,2.7783038e-12,0
False,0.4322881,1
False,1.742898e-23,0
False,6.9889864e-23,0
False,0.3328741,1
False,0.13008764,0
False,0.09966224,0
False,0.09453482,0
False,0.015420578,0
False,2.0235236e-10,0
False,5.5758685e-24,0
False,0.08577891,0
False,1.7755837e-11,0
True,1.0,1
False,2.3862995e-21,0
False,0.30694336,0
False,2.8408601e-12,0
False,3.3746518e-25,0
False,1.480829e-21,0
True,1.0,1
False,0.11716233,0
True,1.0,1
False,1.836077e-23,0
False,3.9647e-14,0
False,1.4145756e-20,0
False,1.41070775e-11,0
False,0.2363688,0
False,0.18034743,0
False,0.13475582,0
True,1.0,1
True,0.22877,0
False,1.9587604e-11,0
False,2.5304137e-23,0
False,2.3720022e-09,0
True,1.0,1
False,0.09112866,0
False,0.25228506,0
False,0.06312403,0
True,0.2541093,0
False,2.157516e-25,0
False,0.35153815,1
False,5.752742e-13,0
False,0.091440156,0
False,0.1867032,0
False,0.2229369,0
False,1.6291449e-24,0
False,0.035101492,0
False,3.0772252e-13,0
False,0.15715627,0
False,1.2873756e-22,0
False,6.311794e-20,0
False,0.07155023,0
True,0.27151373,0
False,4.6496487e-24,0
False,9.593284e-14,0
False,0.20860949,0
False,0.086628765,0
False,5.2639623e-24,0
False,2.4924547e-24,0
False,0.38068205,1
True,1.0,1
False,8.349533e-12,0
True,1.0,1
False,7.3895534e-10,0
False,1.7991426e-24,0
True,0.25188553,0
False,4.130927e-10,0
False,1.8957236e-12,0
False,0.024823658,0
False,1.735275e-24,0
True,0.29543257,0
False,7.5471235e-25,0
False,0.19443017,0
False,0.5827393,1
True,1.0,1
False,0.19237137,0
True,0.104477085,0
False,1.5513108e-26,0
False,6.082776e-09,0
True,1.0,1
True,1.0,1
False,0.07308571,0
False,0.022388268,0
False,8.1927175e-21,0
True,0.25478444,0
True,0.52492535,1
False,1.9665982e-20,0
False,0.1466663,0
False,2.0445416e-12,0
False,0.2068809,0
False,0.1396921,0
True,0.40129998,1
False,0.13282299,0
True,0.42660612,1
False,0.031681906,0
False,1.5379737e-22,0
True,0.12642355,0
True,0.1938125,0
False,0.048854474,0
True,0.38049176,1
True,0.35249946,1
False,0.1432263,0
False,2.9377735e-23,0
False,0.02275135,0
False,7.479866e-22,0
False,4.476389e-09,0
False,7.850436e-24,0
False,0.32893732,1
False,0.048409157,0
False,0.06381234,0
False,1.5587264e-25,0
False,3.2537796e-22,0
False,5.665261e-13,0
False,0.08103182,0
True,0.59546405,1
False,9.9550075e-09,0
False,0.12297269,0
False,9.921778e-13,0
False,1.7394384e-22,0
False,3.1643674e-11,0
True,0.2527648,0
True,1.0,1
False,0.1138719,0
False,0.30343553,0
False,1.8549075e-17,0
False,0.1591528,0
False,0.28377953,0
False,6.5743396e-24,0
False,0.10651559,0
False,0.0984725,0
False,0.15139604,0
False,3.2429784e-12,0
True,0.39736566,1
False,0.108795166,0
False,0.078044996,0
True,1.0,1
False,3.3232193e-25,0
False,0.05589977,0
False,0.11454853,0
False,0.069689184,0
False,0.18515691,0
False,0.041834105,0
True,0.07417009,0
False,4.6641663e-23,0
False,0.24461272,0
False,2.2033686e-12,0
False,0.0994747,0
True,0.21348645,0
False,0.21130632,0
False,2.4179942e-23,0
False,0.25017333,0
True,0.14937018,0
False,1.3477884e-24,0
True,1.0,1
False,9.059467e-25,0
False,6.2124346e-24,0
False,0.118737385,0
True,0.33348128,1
True,1.0,1
False,0.3647446,1
False,1.4062273e-25,0
False,1.9013263e-22,0
False,8.668301e-13,0
True,0.19628263,0
False,0.41161087,1
False,3.5098993e-10,0
False,4.418168e-23,0
False,0.31299955,0
False,0.42474172,1
False,1.23648186e-20,0
True,1.0,1
True,1.0,1
False,2.9722017e-13,0
True,1.0,1
False,0.094335504,0
False,0.18857335,0
True,0.23558864,0
False,0.020743392,0
False,0.1449488,0
False,5.68428e-09,0
False,1.02025274e-22,0
False,0.14181426,0
False,0.322971,0
False,3.2667061e-12,0
False,0.35281023,1
False,0.176987,0
False,0.22424613,0
True,1.0,1
True,0.23137474,0
False,3.2592002e-20,0
True,0.49384576,1
False,0.27665207,0
False,0.10974476,0
False,1.2759384e-10,0
True,0.40967688,1
False,2.6762713e-22,0
False,1.35901e-12,0
False,8.968949e-13,0
False,0.20911263,0
False,4.3256467e-22,0
False,0.23451662,0
False,0.04968778,0
False,0.20500006,0
False,1.543698e-23,0
False,0.25053966,0
False,0.15442275,0
False,0.1338528,0
False,0.06595023,0
False,1.1480283e-23,0
False,2.617076e-25,0
False,1.8662434e-23,0
False,0.20590478,0
False,7.9491365e-14,0
False,0.13657409,0
True,1.0,1
False,0.057307124,0
True,0.3226812,0
True,0.42363018,1
True,0.42203537,1
False,0.29861423,0
False,0.060361598,0
False,0.2202185,0
False,0.067886665,0
False,3.9201312e-11,0
False,4.629184e-12,0
False,0.09483365,0
False,1.3100262e-21,0
False,0.12770033,0
False,0.14436617,0
False,0.11104182,0
False,0.15216313,0
True,1.0,1
True,1.0,1
True,0.2467695,0
False,0.096367404,0
False,4.377592e-13,0
True,1.0,1
False,1.1780439e-17,0
False,0.033083394,0
True,0.13606046,0
False,0.22755001,0
False,0.058310203,0
True,0.18793449,0
True,0.35202095,1
False,1.946235e-24,0
False,2.7059431e-12,0
False,0.11588704,0
False,1.8426278e-11,0
False,0.23775466,0
False,0.2184152,0
True,0.37271816,1
False,1.30793746e-23,0
False,0.23308428,0
True,1.0,1
False,3.519205e-24,0
True,0.2558485,0
False,3.2760808e-11,0
False,4.1859287e-22,0
False,1.5154831e-21,0
False,0.046039596,0
False,2.6044703e-23,0
False,0.40767437,1
False,0.31323573,0
False,0.077017285,0
True,1.0,1
True,0.07612908,0
False,3.8135508e-25,0
False,3.360511e-23,0
False,3.3507588e-22,0
False,0.18871044,0
False,8.39322e-11,0
False,1.8470685e-11,0
True,1.0,1
False,0.11434696,0
False,9.248974e-25,0
False,1.0008077e-25,0
False,1.08212565e-13,0
True,0.25852552,0
True,1.0,1
True,0.06756365,0
True,0.105782256,0
False,0.3136276,0
True,0.09095176,0
False,1.7185163e-24,0
True,1.0,1
False,0.0760151,0
False,2.4233654e-10,0
False,0.14505535,0
False,0.24826625,0
False,6.758237e-24,0
False,0.17543863,0
False,5.574495e-21,0
False,0.06804484,0
False,0.08397257,0
False,0.11278359,0
False,0.47045812,1
False,0.12471776,0
False,0.14460357,0
False,7.568827e-12,0
True,0.43735784,1
False,0.20554768,0
False,0.42905772,1
False,0.12999114,0
True,0.1338101,0
False,0.1674379,0
False,7.7113923e-13,0
False,8.268321e-13,0
False,6.8444484e-17,0
False,0.15432948,0
False,5.1026016e-20,0
False,0.15814395,0
False,6.0775854e-22,0
False,0.18601519,0
True,0.32333136,0
False,1.4037527e-23,0
False,0.05011709,0
False,0.12449335,0
False,0.33871222,1
False,2.0618073e-23,0
False,2.2665206e-13,0
False,0.05106103,0
False,0.13127783,0
False,1.8600275e-21,0
False,0.054390915,0
False,1.0024525e-22,0
False,0.098761246,0
False,0.06010766,0
False,2.5459517e-24,0
False,0.064954,0
False,0.3369492,1
False,1.1805707e-12,0
True,0.2966934,0
False,0.09231895,0
False,0.07821847,0
False,0.057623334,0
False,3.387713e-20,0
True,1.0,1
True,1.0,1
False,4.4937554e-16,0
False,6.526957e-25,0
False,0.15526605,0
False,1.02749996e-25,0
False,2.0783514e-07,0
False,1.9057351e-13,0
False,0.21502869,0
False,5.0539898e-23,0
False,0.19098425,0
False,1.2131333e-23,0
True,0.37088063,1
False,8.09509e-25,0
False,0.14159158,0
False,0.18024425,0
True,1.0,1
False,7.2704594e-12,0
False,0.1699752,0
False,0.040461708,0
False,1.1259365e-13,0
True,0.3646776,1
False,0.123667955,0
False,5.666442e-24,0
True,0.43762514,1
False,0.14986414,0
False,0.014260683,0
True,1.0,1
False,0.32657444,1
False,4.2776893e-11,0
True,1.0,1
False,0.15568493,0
False,1.468812e-21,0
False,8.245377e-24,0
False,0.23272464,0
True,0.046533026,0
False,1.5619715e-24,0
False,8.004997e-24,0
False,0.09140269,0
True,0.34127417,1
False,0.11006701,0
False,0.13874361,0
True,1.0,1
False,0.023955468,0
False,3.925412e-12,0
False,1.5320421e-22,0
False,0.34461078,1
False,0.18839484,0
True,0.3003197,0
False,6.86319e-11,0
False,0.34552857,1
True,0.29136214,0
False,7.610077e-13,0
True,0.17271923,0
False,2.0976157e-25,0
False,0.14533505,0
False,0.21723348,0
False,0.08909731,0
False,6.0810605e-23,0
True,1.0,1
False,0.11187326,0
True,1.0,1
False,0.17234607,0
True,0.12381518,0
False,0.09487388,0
False,0.08620994,0
True,1.0,1
False,1.5690941e-12,0
True,0.3141052,0
True,0.38277647,1
False,5.371786e-14,0
False,0.014444552,0
True,0.273334,0
False,9.763326e-23,0
False,0.35258004,1
False,0.09610918,0
True,0.18931077,0
False,0.16391039,0
False,7.735016e-22,0
False,0.23604569,0
False,0.13203432,0
False,0.17274174,0
True,0.24512272,0
True,0.06694933,0
False,0.1232999,0
False,1.36087e-23,0
False,0.134717,0
True,1.0,1
False,0.03298647,0
False,0.098152846,0
False,0.330223,1
False,0.1142215,0
False,0.26930392,0
True,1.0,1
False,0.11936098,0
True,1.0,1
False,0.24388334,0
False,0.1378218,0
True,0.17973019,0
False,0.25667754,0
False,2.1648018e-20,0
False,1.3080811e-10,0
False,0.028687622,0
False,1.6637468e-21,0
False,2.0381385e-21,0
False,0.22529066,0
False,0.14051485,0
False,6.0172113e-24,0
False,0.19194542,0
False,0.15696329,0
False,0.18558538,0
True,1.0,1
True,1.0,1
False,0.07168315,0
False,3.2126588e-23,0
True,1.0,1
False,0.26707536,0
False,0.05555535,0
False,1.0439048e-23,0
True,1.0,1
False,7.6831754e-13,0
False,7.54763e-21,0
False,0.017119922,0
False,0.1480328,0
False,0.15628539,0
False,1.657105e-10,0
False,0.124027185,0
False,0.041142125,0
False,0.06302415,0
False,1.1562876e-22,0
False,0.15370932,0
False,1.2179464e-23,0
False,9.229693e-11,0
False,1.6293384e-23,0
False,5.889606e-24,0
False,1.5325614e-23,0
False,2.1188705e-11,0
True,0.2542831,0
False,0.03237005,0
False,8.263282e-12,0
False,0.30700454,0
False,2.3359182e-13,0
True,0.41117573,1
False,5.955273e-11,0
False,0.1791939,0
False,1.6934324e-20,0
False,0.35936207,1
False,0.11719598,0
False,6.7588513e-25,0
False,1.4474979e-12,0
False,0.36288688,1
False,1.2745286e-23,0
False,0.12249586,0
False,2.2619146e-23,0
False,0.16633682,0
False,0.19336814,0
False,0.21349731,0
True,1.0,1
False,0.16815062,0
False,0.13074374,0
False,1.5779984e-23,0
False,4.6945222e-11,0
False,0.10028878,0
False,7.095265e-21,0
False,0.16787378,0
False,1.3636184e-24,0
False,8.128318e-12,0
